family	url	expected_rewrite
cdn.shopify	https://cdn.shopify.com/s/files/1/0751/4016/9797/files/b55ddd5a8aebaefb1202c49fb52d7a2d.jpg?v=1785908966	https://cdn.shopify.com/s/files/1/0751/4016/9797/files/b55ddd5a8aebaefb1202c49fb52d7a2d.jpg?v=1785908966&width=256
cdn.shopify	https://cdn.shopify.com/s/files/1/0785/1488/0652/files/177c470893c19631907fbfc399c57487.jpg?v=1785820505	https://cdn.shopify.com/s/files/1/0785/1488/0652/files/177c470893c19631907fbfc399c57487.jpg?v=1785820505&width=256
cdn.shopify	https://cdn.shopify.com/s/files/1/0720/2504/7210/files/63f39b9873dd8b15c42ce1a1aabb45e3.jpg?v=1785872548	https://cdn.shopify.com/s/files/1/0720/2504/7210/files/63f39b9873dd8b15c42ce1a1aabb45e3.jpg?v=1785872548&width=256
ebayimg	https://i.ebayimg.com/00/s/ODAwWDgwMA==/z/I24AAeSwogFqcZiS/$_3.PNG	https://i.ebayimg.com/00/s/ODAwWDgwMA==/z/I24AAeSwogFqcZiS/$_1.PNG
ebayimg	https://i.ebayimg.com/00/s/MTAwMFgxMDAw/z/6OUAAeSwzIxqc0Hp/$_3.PNG	https://i.ebayimg.com/00/s/MTAwMFgxMDAw/z/6OUAAeSwzIxqc0Hp/$_1.PNG
ebayimg	https://i.ebayimg.com/00/s/ODAwWDgwMA==/z/a0sAAeSwOKhqcbyJ/$_3.PNG	https://i.ebayimg.com/00/s/ODAwWDgwMA==/z/a0sAAeSwOKhqcbyJ/$_1.PNG
ebayimg	https://i.ebayimg.com/00/s/ODAwWDgwMA==/z/KuoAAeSwRydqcbyM/$_3.PNG	https://i.ebayimg.com/00/s/ODAwWDgwMA==/z/KuoAAeSwRydqcbyM/$_1.PNG
wixstatic	https://static.wixstatic.com/media/f6478c_1752f8bde9504c85966086935ab808c6~mv2.png	https://static.wixstatic.com/media/f6478c_1752f8bde9504c85966086935ab808c6~mv2.png/v1/fill/w_256,h_256,al_c,q_80/f6478c_1752f8bde9504c85966086935ab808c6~mv2.png
wixstatic	https://static.wixstatic.com/media/f6478c_35db0412006d452980983524fbf61a15~mv2.png	https://static.wixstatic.com/media/f6478c_35db0412006d452980983524fbf61a15~mv2.png/v1/fill/w_256,h_256,al_c,q_80/f6478c_35db0412006d452980983524fbf61a15~mv2.png
wixstatic	https://static.wixstatic.com/media/3ad1d5_b7a3bb014b3b4e8aa59ba3db9c6db9f2~mv2.jpg	https://static.wixstatic.com/media/3ad1d5_b7a3bb014b3b4e8aa59ba3db9c6db9f2~mv2.jpg/v1/fill/w_256,h_256,al_c,q_80/3ad1d5_b7a3bb014b3b4e8aa59ba3db9c6db9f2~mv2.jpg
wixstatic	https://static.wixstatic.com/media/6a7fbe_538d1f92f2ab4635b4cd3eea2e2b116b~mv2.jpeg	https://static.wixstatic.com/media/6a7fbe_538d1f92f2ab4635b4cd3eea2e2b116b~mv2.jpeg/v1/fill/w_256,h_256,al_c,q_80/6a7fbe_538d1f92f2ab4635b4cd3eea2e2b116b~mv2.jpeg
walmartimages	https://i5.walmartimages.com/seo/Bounty-Select-a-Size-Paper-Towels-12-Double-Rolls-White_41f8099a-bb5b-4649-ba51-757175012ce7.f14dba273621cf8749184ce8597ad2d6.jpeg	https://i5.walmartimages.com/seo/Bounty-Select-a-Size-Paper-Towels-12-Double-Rolls-White_41f8099a-bb5b-4649-ba51-757175012ce7.f14dba273621cf8749184ce8597ad2d6.jpeg?odnHeight=256&odnWidth=256&odnBg=FFFFFF
walmartimages	https://i5.walmartimages.com/seo/Xbox-Controller-Battery-Pack-Xbox-One-Xbox-Series-X-S-ESYWEN-6PCS-3600mAh-Xbox-Rechargeable-Battery-Packs-Xbox-Charger-Station-Xbox-One-One-S-One-X-O_14377482-38c7-403a-bd17-3f0b945f8f37.594ad9b9d57524bfbaa5c38bc61863a6.jpeg	https://i5.walmartimages.com/seo/Xbox-Controller-Battery-Pack-Xbox-One-Xbox-Series-X-S-ESYWEN-6PCS-3600mAh-Xbox-Rechargeable-Battery-Packs-Xbox-Charger-Station-Xbox-One-One-S-One-X-O_14377482-38c7-403a-bd17-3f0b945f8f37.594ad9b9d57524bfbaa5c38bc61863a6.jpeg?odnHeight=256&odnWidth=256&odnBg=FFFFFF
walmartimages	https://i5.walmartimages.com/seo/JLab-Audio-GO-Talk-USB-Desktop-Microphone-Dual-Condensers-96kHz-24Bit-Sampling-Rate-Compact-Design-Studio-Quality-Recordings-and-Broadcasts_38c916fe-e9b6-4294-a465-0de74352611e.8f4c487b5465c331b74a919b5095c992.jpeg	https://i5.walmartimages.com/seo/JLab-Audio-GO-Talk-USB-Desktop-Microphone-Dual-Condensers-96kHz-24Bit-Sampling-Rate-Compact-Design-Studio-Quality-Recordings-and-Broadcasts_38c916fe-e9b6-4294-a465-0de74352611e.8f4c487b5465c331b74a919b5095c992.jpeg?odnHeight=256&odnWidth=256&odnBg=FFFFFF
walmartimages	https://i5.walmartimages.com/seo/TCL-85-Class-S4-85S410R-4K-UHD-HDR-LED-Smart-TV-with-Roku-TV_becf6f74-be47-47db-ab39-0704c7a47469.f6b295df588410f01799b02f7a9ac472.jpeg	https://i5.walmartimages.com/seo/TCL-85-Class-S4-85S410R-4K-UHD-HDR-LED-Smart-TV-with-Roku-TV_becf6f74-be47-47db-ab39-0704c7a47469.f6b295df588410f01799b02f7a9ac472.jpeg?odnHeight=256&odnWidth=256&odnBg=FFFFFF
etsystatic	https://i.etsystatic.com/28617751/r/il/954393/7160876009/il_fullxfull.7160876009_oz4p.jpg	https://i.etsystatic.com/28617751/r/il/954393/7160876009/il_170x135.7160876009_oz4p.jpg
autods-s3-scraper	https://autods-scraper-images.s3-us-west-2.amazonaws.com/1866c96ca0131d2a317412579f385395.png	
autods-s3-scraper	https://autods-scraper-images.s3-us-west-2.amazonaws.com/5aed61c170b4dfe4fd330f6f2c4e6d1d.png	
autods-cdn	https://images.autods.com/autodsV2Images/5658924-6a70d9cffb20f1f7c4ef2c95-1b3ec060-2845-4bae-9939-2026080624e8.png	
autods-cdn	https://images.autods.com/autodsV2Images/5658924-6a6f821236973f8671da4865-b4d8a10d-453b-4d97-97d5-a7d23599c3e2.png	
autods-cdn	https://images.autods.com/autodsV2Images/5647176-6a681a4927227a238bae5aed-eb1a0943-29e1-4dfb-b652-ba28de247150.jpeg	
(long tail)	https://steamkick.com/wp-content/uploads/2026/08/S14480b9394ba422ba0eb5590b5d8b896N-2.webp	
(long tail)	https://steamkick.com/wp-content/uploads/2026/07/S541e8bca0c67455b99a2e820ec5ad0cdN.webp	
(long tail)	https://steamkick.com/wp-content/uploads/2026/07/c9c632405229df7deb21a7f616c7405d-1.webp	
(long tail)	https://steamkick.com/wp-content/uploads/2026/07/main.webp	
(long tail)	https://zeezeeusa.online/wp-content/uploads/2026/07/28be1fbe7c5ffd1e5b623969b80b15b7.png	
(long tail)	https://omnishopny.com/wp-content/uploads/2026/07/5d96beb50a65f842fda0af67c6f4b533.png	
